0.003859284,0.263888543,0.624062533,0.198102506,0.57062274,0.574138074,0.563498939,0.585112261,0.56984482
0.005263924,0.263422045,0.067814514,0.066206043,0.565965919,0.575158815,0.562054671,0.578588008,0.564930006
0.005008394,0.264575681,0.011830569,0.003918738,0.408769946,0.398459381,0.488384467,0.486124409,0.474054152
0.006129695,0.259675473,0.058413436,0.011653089,0.588981488,0.580312227,0.570985858,0.575939556,0.565534621
0.004401408,0.261855109,0.161508398,0.019593689,0.592737672,0.586917158,0.576356001,0.591782441,0.567250732
0.005020597,0.26166097,0.095700856,0.072187274,0.608904547,0.602877363,0.586094417,0.591983871,0.574352938
0.007425984,0.259315286,0.026196261,0.016912447,0.509142583,0.495960758,0.563558875,0.580769861,0.564184421
0.000891361,0.261695828,0.092531953,0.031040528,0.584286126,0.551417015,0.566646664,0.580253816,0.563801625
0.012177295,0.259789006,0.044364635,0.029184284,0.534629572,0.589087737,0.562372534,0.577327471,0.562330076
0.007724337,0.267008796,0.267983522,0.011859338,0.566638237,0.568357528,0.55488515,0.576233508,0.560555121
0.003635852,0.264234287,0.244005493,0.193152521,0.588446107,0.59940367,0.572071166,0.586297078,0.56553786
0.010936401,0.262245095,0.401605577,0.351036403,0.608854886,0.594391778,0.575071286,0.597355918,0.571856802
0.003649461,0.26067378,0.205239252,0.02712179,0.580789436,0.577568556,0.560859299,0.577428475,0.570870835
0.004344903,0.265256847,1,1,0.592203138,0.591141008,0.578494741,0.585549714,0.570511805
0.002965557,0.263838132,0.127284251,0.038774879,0.597027048,0.585710663,0.573409963,0.585639215,0.57116214
0.001734204,0.261661311,0.19023978,0.123646489,0.460648317,0.459421557,0.433870935,0.479518231,0.587739394
0.001751067,0.261684825,0.263969579,0.197586883,0.590614188,0.570221929,0.568634916,0.581977916,0.56783722
0.005091081,0.260898912,0.073201648,0.003815613,0.570511529,0.578150758,0.567832262,0.586443534,0.567810986
0.004281445,0.260575289,0.145452625,0.131587089,0.547821396,0.573184512,0.566180126,0.577946154,0.563560303
0.005265256,0.260844605,0.070666526,0.020109312,0.576185392,0.580368559,0.567063057,0.576869751,0.561214334
0.006183686,0.259918574,0.156438154,0.117149634,0.579534488,0.589943104,0.570326043,0.581743428,0.575638603
0.002841157,0.26386193,0.017957114,0.00329999,0.588816493,0.585006802,0.569637183,0.591692329,0.568874328
0.002021537,0.26173427,1,1,0.61629869,0.606216682,0.581999008,0.587011451,0.572648577
0.003564407,0.260694081,0.112601669,0.093224709,0.601722394,0.594230399,0.576448072,0.584988597,0.56779009
0.008856141,0.26070264,0.58212739,0.239868,0.592398525,0.586106073,0.590210668,0.590161573,0.56968809
0.006299506,0.26527567,0.331467202,0.17613695,0.611036453,0.597846959,0.578841165,0.592211857,0.572773702
0.008059892,0.261989284,0.431287631,0.416520573,0.608616772,0.597191082,0.572272749,0.58972445,0.571352002
0.018757552,0.262627233,0.059364107,0.041559245,0.578888518,0.561397801,0.557885995,0.571830341,0.567078929
0.004106753,0.263001494,0.049646139,0.00948747,0.605771835,0.596049802,0.599686029,0.580047286,0.562706746
0.005272208,0.260200259,0.146614556,0.073837269,0.431722656,0.589688954,0.579994628,0.588887502,0.5695966
0.003249488,0.263846747,0.056828985,0.044652985,0.589809071,0.584219052,0.57305197,0.585997581,0.571662609
0.006734315,0.260088859,0.092003803,0.037949881,0.58957762,0.584559559,0.58110216,0.58300994,0.56273501
0.003320489,0.261562421,0.218337382,0.167886975,0.564760185,0.557033032,0.564753384,0.603173654,0.57189418
0.003507385,0.264453761,0.19034541,0.116427761,0.546142023,0.589224141,0.576733559,0.591622171,0.589632812
0.005084868,0.266290325,0.125911059,0.111271527,0.592908069,0.586892637,0.567985392,0.580694405,0.569132384
0.001628368,0.262835361,0.071405936,0.047540476,0.613818194,0.585288558,0.573221556,0.584765893,0.568316356
0.005097589,0.261934551,0.232386184,0.190368155,0.545182568,0.568323833,0.562441191,0.582885319,0.570327012
0.003854921,0.262493712,0.053026302,0.04650923,0.57711086,0.587843812,0.566743553,0.585238978,0.567120873
0.002486373,0.261999207,0.041090102,0.019387439,0.57150759,0.560399599,0.545888397,0.557451669,0.564601138
0.016136203,0.268098372,0.002957642,0.002371868,0.573011358,0.574960055,0.5629543,0.574210637,0.557998058
0.005845099,0.265145106,0.156860674,0.10250593,0.599095358,0.578821769,0.567271167,0.584619519,0.569915918
0.006673668,0.26233227,0.326185698,0.265133546,0.492308423,0.501590772,0.527006626,0.538906545,0.57111303
0.001719486,0.264591404,0.554769198,0.499432814,0.588119104,0.577919537,0.558207709,0.574417217,0.5611499
0.006528633,0.259507805,0.039928172,0.027843663,0.593175663,0.585766946,0.584710569,0.605897991,0.565818927
0.00082391,0.261758608,0.140699271,0.136640198,0.595320959,0.588394235,0.574238932,0.585355875,0.567168372
0.00329305,0.262247511,0.150839759,0.093534083,0.54983605,0.562246641,0.551116928,0.575205181,0.568948598
0.009261439,0.258586153,0.029576423,0.018149943,0.590816222,0.587065302,0.569262699,0.581816112,0.563697816
0.004000473,0.260928596,0.095067075,0.012890585,0.585729415,0.581120081,0.566010074,0.581401137,0.567222299
0.002587697,0.263917175,0.18992289,0.074765391,0.585388686,0.577371842,0.565772281,0.578487516,0.564349258
0.007873736,0.259614229,0.261223196,0.232649273,0.494686927,0.492257809,0.543896934,0.55792444,0.569498933
0.004652057,0.260301878,0.041301363,0.029906157,0.579773928,0.584977767,0.57524025,0.585686284,0.569543763
0.00289744,0.261088275,0.084292807,0.03681551,0.570167891,0.573108028,0.564766318,0.578800315,0.569315046
0.002187872,0.261895882,0.604943488,0.053831082,0.613593901,0.597935865,0.585393626,0.600090438,0.581121309
0.005812261,0.267275269,0.087356079,0.082809116,0.588851022,0.585444302,0.573335367,0.584425185,0.56985625
0.011162052,0.257940585,0.145875145,0.018046819,0.496574678,0.48664491,0.482027752,0.560401285,0.53692712
0.018970038,0.261993947,0.030738354,0.021037434,0.572229986,0.573392886,0.562687549,0.577708811,0.558719658
0.007880022,0.266480342,0.023027358,0.017221821,0.577576095,0.573924569,0.565803052,0.583863045,0.567890308
0.002989816,0.261952236,0.520650681,0.163761988,0.593277943,0.579213915,0.573369298,0.578767621,0.568099338
0.001555961,0.262491238,0.181472483,0.129008972,0.597018724,0.59377135,0.578248158,0.590568593,0.571703932
0.007027194,0.259833759,0.966832154,0.637826132,0.574839014,0.585346594,0.569896734,0.588138851,0.573962623
0.004590892,0.261724716,0.384493504,0.162008869,0.585614512,0.591863284,0.575767346,0.588276461,0.571585218
0.003957724,0.260844974,0.349424316,0.340311437,0.616316921,0.585563006,0.577032756,0.584049473,0.580270101
0.000875238,0.261681185,0.155064963,0.145818294,0.608290807,0.595822949,0.583528786,0.586426353,0.569415046
0.006570642,0.261383351,0.51853808,0.407651851,0.616792206,0.598895094,0.582408563,0.601006192,0.580252193
0.004383436,0.260499032,0.156121263,0.142930803,0.565533472,0.588060192,0.574519739,0.586848095,0.57010051
0.005181681,0.264260047,0.072567867,0.021965556,0.61020895,0.592465817,0.575946809,0.577694947,0.56338558
0.003456648,0.263197312,0.188338439,0.154687017,0.59438512,0.584261289,0.571270705,0.587984935,0.568700864
0.004240546,0.262053628,0.097179677,0.07672476,0.61460778,0.588258643,0.575536995,0.582680142,0.568315316
0.002465738,0.262830982,0.153797401,0.078374755,0.57610585,0.580259582,0.564893166,0.581292508,0.567923507
0.002281875,0.261262597,0.082074575,0.051046715,0.593257874,0.584382672,0.572001974,0.581112697,0.569018537
0.003939308,0.260988561,0.102883701,0.090749716,0.576358073,0.583985135,0.574462687,0.59013048,0.571237132
0.002830581,0.262659646,0.030315834,0.010518717,0.586154192,0.577655709,0.567609837,0.579209051,0.565927605
0.004452218,0.263729035,0.082919616,0.069609157,0.580739311,0.581367508,0.560615065,0.577197024,0.560321838
0.007302768,0.259517728,0.031266505,0.015159328,0.579986923,0.572431708,0.552655237,0.570892884,0.552518205
0.002233949,0.263118496,0.064856871,0.051562339,0.594105494,0.583443562,0.571991959,0.584517459,0.565779753
0.01358837,0.261362965,1,0.015984325,0.570775496,0.576791231,0.559272279,0.566939796,0.56501433
0.004409248,0.260398578,0.251082708,0.022893678,0.59231077,0.591360343,0.575300739,0.581595372,0.566903233
0.005792292,0.260995811,0.026618781,0.017324946,0.590098764,0.587936795,0.571287213,0.58349004,0.565869297
0.068271412,0.238808699,0.020069716,0.008662473,0.528171876,0.545370351,0.525324703,0.535762563,0.522994727
0.006793038,0.262916253,0.108482096,0.031349902,0.52067098,0.559765726,0.534057139,0.565345863,0.565921428
0.004363245,0.264010264,0.055667054,0.011653089,0.60683913,0.590034511,0.572130549,0.585652104,0.567995175
0.005102323,0.260212258,1,1,0.594579804,0.582446156,0.566272473,0.583001028,0.589629271
0.001887522,0.261679366,0.108376466,0.016396824,0.607013073,0.593858649,0.579738065,0.579565487,0.567658871
0.003734293,0.260582141,0.0628499,0.052799835,0.599410905,0.598206383,0.572153412,0.591208698,0.56846305
0.0224417,0.271453963,0.107003275,0.062699804,0.583221228,0.576984779,0.569690195,0.587997066,0.567266509
0.001674445,0.26137394,0.109327136,0.094152831,0.560578185,0.578433504,0.57372945,0.58545074,0.570590556
0.017325029,0.266613835,0.119361994,0.021656182,0.562885984,0.567386737,0.55564655,0.567882121,0.561724572
0.020903932,0.254301574,0.127812401,0.01763432,0.584957869,0.583472873,0.577946181,0.590721419,0.569529396
0.002398879,0.261220089,0.178197951,0.171393214,0.587398083,0.58539518,0.571975503,0.584633713,0.570616521
0.002767715,0.26095828,0.185380796,0.043415489,0.598842193,0.593618659,0.578297095,0.590417004,0.576072188
0.003419151,0.261939128,0.15189606,0.079096628,0.562530155,0.56594514,0.571135569,0.58417317,0.572218601
0.003327959,0.260794421,0.217175452,0.10714654,0.606018657,0.589384805,0.574717212,0.58372527,0.567571174
0.016815373,0.255643947,0.019964086,0.017428071,0.577068181,0.585908466,0.562349016,0.57849052,0.560182781
0.007084735,0.260717993,0.019541565,0.010312468,0.584341588,0.572665089,0.558497668,0.585133666,0.590667101
0.005410956,0.262022977,1,1,0.611746033,0.600386576,0.582107587,0.593323,0.575376469
0.002816158,0.263167571,0.041829513,0.034134268,0.517340452,0.500416008,0.479266685,0.501830393,0.562764634
0.00564881,0.26553384,0.014999472,0.003506239,0.585721474,0.580491647,0.564378227,0.578117745,0.561955471
0.002234023,0.261323614,0.463610436,0.454470455,0.571810786,0.57090947,0.565808076,0.586685449,0.569278272
0.012309091,0.257710904,1,1,0.588080931,0.589410024,0.574961567,0.583967119,0.568343748
0.003246159,0.260772954,0.052498151,0.037124884,0.569230216,0.57834692,0.566003788,0.577875385,0.565582573
0.001279574,0.261561256,0.314038238,0.168608848,0.593270832,0.587139805,0.574285676,0.586411863,0.57043443
0.003552426,0.263193246,1,0.818913066,0.576538856,0.582099202,0.572098483,0.584637096,0.570471439
0.027693273,0.267852484,0.154536812,0.112818397,0.590953319,0.602651615,0.571025142,0.590292928,0.574369689
0.014828672,0.257373775,0.409210943,0.224914922,0.558118334,0.532148231,0.517719346,0.551855795,0.575401158
0.008881065,0.258888224,0.2405197,0.207280602,0.58865514,0.575901211,0.573674797,0.583577296,0.569981846
0.003392156,0.261500125,0.072039717,0.013715582,0.565289158,0.578696992,0.566314814,0.578532027,0.567433645
0.013618323,0.268469847,0.033907257,0.00329999,0.571664405,0.582850643,0.56661218,0.581485125,0.565323225
0.004522849,0.260529938,0.112073519,0.03506239,0.54064498,0.54851242,0.557760563,0.577751721,0.568640911
0.005017195,0.263861674,0.073518538,0.02887491,0.58272434,0.578538974,0.574391751,0.590604308,0.573231271
0.003002019,0.262166108,0.373085455,0.045065484,0.609366714,0.594373038,0.577109891,0.588339341,0.571631206
0.001213307,0.261551219,0.180838703,0.173146334,0.593125938,0.587666731,0.571340346,0.584031979,0.571564254
0.004853966,0.26123297,0.081335164,0.071981025,0.578011082,0.592690413,0.572695237,0.588934786,0.572024694
0.001925685,0.263011645,0.042885814,0.015365577,0.569841064,0.560419053,0.565168447,0.578737303,0.562567421
0.003108521,0.262296217,0.068025774,0.045787357,0.602387155,0.592594345,0.568846669,0.585048704,0.572969523
0.001610765,0.263259295,0.334002324,0.316180262,0.549856535,0.577432623,0.562744325,0.581451408,0.575330161
0.009653942,0.259743428,0.494348791,0.476229762,0.415220341,0.421257443,0.419329204,0.428554795,0.446765716
0.009453216,0.25943024,0.114819901,0.067340415,0.469867047,0.504796074,0.585187243,0.598841668,0.578405619
0.003180927,0.261311359,0.179359882,0.123130865,0.612630372,0.593967366,0.568760728,0.578532968,0.564732541
0.002493547,0.261239168,0.211788317,0.060740435,0.595503339,0.58600109,0.577090188,0.588324949,0.574669588
0.006148333,0.25968315,0.178303581,0.047540476,0.589150383,0.582992324,0.573584781,0.587632642,0.570526374
0.003530534,0.261596853,0.06306116,0.039496752,0.588188931,0.581455229,0.568130717,0.581400972,0.576949528
0.004062525,0.262898994,0.45600507,0.441373621,0.573794952,0.580039273,0.566757522,0.579327137,0.566410434
0.001754099,0.262575001,0.173338967,0.065896669,0.591993147,0.585368175,0.568869946,0.583604478,0.568766003
0.005983847,0.260189938,0.299672547,0.145921419,0.584632719,0.581816732,0.561591984,0.581673336,0.568486329
0.005544971,0.260165628,0.072884758,0.063009178,0.583972945,0.569915442,0.562294312,0.574998007,0.562166632
0.00449652,0.260289083,0.068025774,0.062699804,0.526783059,0.575084735,0.569045541,0.60113177,0.569772028
0.002821188,0.263308001,0.131931974,0.11024028,0.607886195,0.597440572,0.576597731,0.585823844,0.569652692
0.001851948,0.261441439,0.143762544,0.078787254,0.5898773,0.584231004,0.590149714,0.594330929,0.573227696
0.002450798,0.264358027,0.128657442,0.116943385,0.607612816,0.627691917,0.594017552,0.602748001,0.596961135
0.000976192,0.26272271,0.249392627,0.106630917,0.588919012,0.581884756,0.572985834,0.585230825,0.570334397
0.017418514,0.257275625,0.345938523,0.234402392,0.610618914,0.596380517,0.58023237,0.592271469,0.576780931
0.001520757,0.2616225,0.055772684,0.051252965,0.616476788,0.606922021,0.579329702,0.584004616,0.56966805
0.001701884,0.26137266,0.124537868,0.118284005,0.596796157,0.588135798,0.572626442,0.584552876,0.569795442
0.004380181,0.260598774,0.028308862,0.029390533,0.523881286,0.545179353,0.565793969,0.583205297,0.567088345
0.00193922,0.263866167,0.165205451,0.136330824,0.586341014,0.584524597,0.574414476,0.586366494,0.571190942
0.011604774,0.25757326,0.497517693,0.140146437,0.465904658,0.573483935,0.538409267,0.579558473,0.573506649
0.021908451,0.253617508,0.238935249,0.206455605,0.568278303,0.56940745,0.565106439,0.579628449,0.568673523
0.00282348,0.262991543,0.17756417,0.032896772,0.554335354,0.575846682,0.570829033,0.583995852,0.571268317
0.001634137,0.261545873,0.806591317,0.628854285,0.784946425,0.793160763,0.789638138,0.795010009,0.783960889
0.010510616,0.263674188,0.05101933,0.011859338,0.577525315,0.576151334,0.565108477,0.579448391,0.561234895
0.003899296,0.261679906,0.192986162,0.017531195,0.595664979,0.577033544,0.557241583,0.584226577,0.570354236
0.001986258,0.262539801,0.032745326,0.003403114,0.589833566,0.589841856,0.57589119,0.585447786,0.565654678
0.007289677,0.259650936,0.049540509,0.039187378,0.589138527,0.582181012,0.568312908,0.575849874,0.563536335
0.003622096,0.260625188,0.061793599,0.041146746,0.599262335,0.586718024,0.572240095,0.580551184,0.569855663
0.006221035,0.260657033,0.029153903,0.016706198,0.613474621,0.614534507,0.573122422,0.582856701,0.566023358
0.004683046,0.260247913,0.149889088,0.043931113,0.61106849,0.594141785,0.572605341,0.588752187,0.568367447
0.001912373,0.263244226,0.182106264,0.093121584,0.587427436,0.591511232,0.570618609,0.58146674,0.583654404
0.015912105,0.25688854,0.067391993,0.032484273,0.615619932,0.565494633,0.551819809,0.561878056,0.556270936
0.005861887,0.259921133,0.051653111,0.051459214,0.587617741,0.586076178,0.573157113,0.581150624,0.566064798
0.00184751,0.261522047,0.454631879,0.42879241,0.583099471,0.580678391,0.573129778,0.591652522,0.568675621
0.003425289,0.264565644,1,1,0.5802321,0.585220648,0.576736045,0.582948248,0.570019795
0.011140308,0.268888408,0.007922256,0.007734351,0.582578694,0.589123673,0.57407539,0.585347871,0.563893183
0.003475656,0.26294443,0.099081018,0.063731051,0.456994876,0.462866394,0.432892203,0.447354128,0.470431465
0.002763573,0.262020788,0.313615718,0.288852222,0.575171769,0.57887888,0.576955189,0.586994468,0.570436042
0.003625128,0.26278421,1,1,0.592554797,0.589931818,0.580871515,0.588872764,0.57143891
0.004180491,0.260571365,0.571036231,0.00948747,0.565063779,0.540989571,0.534576758,0.729399498,0.573875144
0.020160565,0.254501827,0.05038555,0.027224915,0.598345,0.58554969,0.565473222,0.581032983,0.565797746
0.003115399,0.26085214,0.031794655,0.030524905,0.555721551,0.560011984,0.590104887,0.583618424,0.567152309
0.003256292,0.26343285,0.030315834,0.017428071,0.579695009,0.579759563,0.565742563,0.580159216,0.564345851
0.006262452,0.26187143,0.179359882,0.129730845,0.575814927,0.572919239,0.562579781,0.582186427,0.565732741
0.004731637,0.2643284,0.010985529,0.009281221,0.582589624,0.584587294,0.571514784,0.582156604,0.566262566
0.008825669,0.258630707,0.022921728,0.023615551,0.592634482,0.592473319,0.573628762,0.587383136,0.569510178
0.002564252,0.261051426,0.044047745,0.026812416,0.594340236,0.584645802,0.574874176,0.584827683,0.56894702
0.003238246,0.260927686,1,1,0.592295255,0.587217653,0.573820502,0.586604315,0.571076961
